path,label,source
raw/asl_alphabet_train/U/U1698.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1995.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1327.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2129.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1727.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L372.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2216.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1155.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z621.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B741.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1465.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1179.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2796.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T383.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1496.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1559.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2458.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2712.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T244.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2246.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1299.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S835.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2342.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q880.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1190.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M395.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1115.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E438.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2006.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2947.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C338.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2900.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W842.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2710.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1939.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1680.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2438.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M171.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q577.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1128.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2577.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1448.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2346.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2407.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y468.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A233.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1902.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E641.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C687.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1609.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q68.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1993.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1485.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1701.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2716.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E905.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1983.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2832.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H35.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E746.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2357.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2171.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2870.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2577.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2067.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2313.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2066.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1825.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2323.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1363.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1685.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1333.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2391.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R654.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2598.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space744.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1181.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J882.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1655.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2891.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L100.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R521.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z368.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O219.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1005.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2606.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1298.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1945.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U535.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1165.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2548.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P126.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W663.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1411.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1481.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1636.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2826.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U700.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2250.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1574.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1563.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2286.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1592.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V437.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1425.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1417.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E356.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S385.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1842.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R647.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1550.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q141.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G206.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S297.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1756.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y654.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1804.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M302.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing341.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1289.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2355.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1554.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1963.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V83.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1132.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2637.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1373.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1748.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2753.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2641.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1638.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O726.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1796.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2103.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O59.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2617.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V893.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1469.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2432.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1259.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2695.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2146.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1009.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V634.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H497.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C617.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1627.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2074.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V44.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2750.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O168.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del300.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2327.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2314.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C135.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2616.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1386.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T584.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F289.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1372.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1616.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1710.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1763.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O94.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N917.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1929.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2299.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1356.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2556.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2400.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2602.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1292.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L705.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2479.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B329.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W230.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2337.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K789.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1105.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2705.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V600.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1303.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2409.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1795.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F45.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2165.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G275.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1703.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2693.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q55.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L853.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K85.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2255.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2584.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2979.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K195.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2918.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q384.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U878.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1618.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1932.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2160.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N404.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1285.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1425.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1111.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B45.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R23.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2337.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1902.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1163.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1914.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1096.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2164.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B243.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1159.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q53.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space273.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2798.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1934.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1378.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2269.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1096.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1853.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q496.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2002.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1836.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2325.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2230.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I140.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J834.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1269.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1595.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C399.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1400.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1583.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1988.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M755.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2247.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1039.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2622.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2682.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q634.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2157.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1307.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1619.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1691.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2298.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1784.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1784.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1227.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2011.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2639.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A373.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1871.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F396.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2221.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1354.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1845.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S607.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1904.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H895.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q399.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A392.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1943.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2955.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K536.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2043.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G251.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2985.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2990.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E429.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N977.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C173.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1006.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2577.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1464.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2364.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A926.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E972.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2776.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2167.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2261.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1587.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2647.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E275.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U460.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q692.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X117.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B990.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B799.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1951.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2648.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2748.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1380.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C398.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space898.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2451.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2178.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1263.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2787.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2338.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U298.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del720.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K766.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space603.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1584.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del464.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2091.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2107.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing218.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1979.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1281.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2595.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2027.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L754.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2645.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2109.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2047.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D149.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H248.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2241.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1347.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2811.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1441.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2174.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2033.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1295.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2240.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1538.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2286.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2470.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2574.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J52.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1481.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U411.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2168.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I938.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q273.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M275.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1641.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y352.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U560.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X440.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C334.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2779.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F314.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E45.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F104.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G881.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1831.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1550.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2825.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2393.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W486.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1249.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1406.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V153.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C435.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1388.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2784.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W671.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1851.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1375.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H766.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2555.jpg,E,kaggle_asl_alphabet
