path,label,source
raw/asl_alphabet_train/H/H1858.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1299.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1386.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C291.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2426.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1801.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2518.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1170.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1381.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2726.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C659.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2898.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q556.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1614.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2653.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z203.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1239.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1998.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2275.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X206.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1724.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1677.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2341.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E47.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W686.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E405.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1356.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2830.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2786.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1741.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S316.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V741.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S649.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2930.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del193.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M160.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K906.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1571.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2909.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K305.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z628.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2716.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2263.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O643.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y206.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1375.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2030.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1955.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1062.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B507.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1732.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C616.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X438.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I73.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K738.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2858.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W113.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1306.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2935.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1426.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1013.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1383.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1607.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T397.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing863.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del709.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2173.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2479.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2900.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D365.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1973.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B138.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2165.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1645.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2302.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J505.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K957.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A174.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2546.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2273.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1395.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1736.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1774.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1905.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1768.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H25.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2659.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2392.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2314.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1659.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A10.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1781.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2625.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2171.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1828.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1290.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2601.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P607.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1652.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N776.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2344.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C229.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1586.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del910.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2562.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O122.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2170.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space298.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2449.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2431.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1679.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2147.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1678.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2241.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1555.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2852.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z61.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H461.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M770.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1612.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1760.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R744.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2652.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2102.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L27.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2559.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1164.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X536.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1247.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1615.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R578.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1486.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1959.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L332.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R492.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G266.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1735.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2499.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2283.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2027.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O209.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C161.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1114.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2277.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2873.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X224.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C364.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D52.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1685.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1564.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1334.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2633.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S766.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R963.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U427.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1661.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V686.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1669.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2385.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z623.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1459.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I75.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V514.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1898.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T161.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1668.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1886.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1947.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1049.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2955.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R821.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2167.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F239.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space900.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1279.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W675.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2177.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2653.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V926.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2590.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1632.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing969.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2724.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1268.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1591.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1449.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S620.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1992.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1979.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1580.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1924.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1071.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2472.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1695.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V987.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1824.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1300.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1678.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2749.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1157.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1237.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1413.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J490.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1650.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2806.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1996.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2901.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2879.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T656.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1750.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L672.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1780.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2877.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1046.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A843.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2107.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1634.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1450.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2311.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1604.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1145.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1575.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2814.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1077.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2383.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1042.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H71.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2227.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D561.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2402.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2996.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M907.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N732.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2298.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2758.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1176.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N327.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O687.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1654.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2743.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2645.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W889.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D322.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2121.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2319.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1218.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2387.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2477.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2815.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B497.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y503.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2705.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P72.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1293.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T676.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2625.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2345.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2774.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D818.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2941.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1592.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1233.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2288.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N376.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2524.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1393.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D949.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1016.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1097.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2771.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1448.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D129.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1668.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1666.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2334.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K175.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y145.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1655.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K934.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W159.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1741.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X729.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2803.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1687.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y106.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2475.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1172.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O242.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2392.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1902.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2174.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2819.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2047.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2922.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2061.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1713.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2107.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C209.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1889.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N901.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L471.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1350.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2906.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1054.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1519.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N449.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K223.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J945.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1159.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1515.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A384.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C644.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1587.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1369.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U903.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1638.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2854.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1290.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1437.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1927.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W977.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N484.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1547.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2823.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W743.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I36.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2047.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T275.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2460.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1765.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing594.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1970.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E584.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1613.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1114.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1418.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q231.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1423.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2973.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2553.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2712.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2132.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1471.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H276.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1610.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U587.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1142.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2190.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2272.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1717.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2737.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G35.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M422.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W470.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M603.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1410.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2529.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2106.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1523.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2624.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1689.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I400.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R836.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2594.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O527.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2792.jpg,P,kaggle_asl_alphabet
