path,label,source
archive/Train_Alphabet/I/744d4379-dd93-4233-85ef-3142f6f51c1d.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/B/30834ba8-84d8-4034-b213-eefce470e0c1.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/N/N95.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/Z/3ede4592-2471-4f37-b80d-e5b1bb761da9.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/R/66a4c25f-9f22-4ed5-9565-59d3fe2d52fa.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/K/K2201.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D423.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P280.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1355.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/X/bfb5bfd2-c270-40ff-a952-ccf6eda24a7f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/B/8e5a5c38-4449-4981-88b5-a199e2f72eac.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/R/R202.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1844.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2056.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2509.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2699.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W964.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/L/b1ec0e89-a03f-438c-8764-7ab0024ef1a6.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/H/H2041.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G788.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1402.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1835.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/Q/39441519-169d-407a-838d-92609e892c9b.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/A/A824.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2970.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2136.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2594.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/C/a3e8f6b6-352d-4822-b165-7e4128a6bedb.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/T/T2222.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/R/9b874b41-0b81-4c3f-b486-d2ab56fda60b.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/J/J2934.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C677.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1787.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2215.jpg,S,kaggle_asl_alphabet
archive/Test_Alphabet/J/43c09ec6-4a2e-4e74-8e94-7104912a1aa3.rgb_0000.png,J,archive_synthetic_test
raw/asl_alphabet_train/F/F807.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2096.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2243.jpg,M,kaggle_asl_alphabet
archive/Test_Alphabet/S/597fad14-a5e6-450c-a07f-51d174126dca.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/Q/0129e14a-27f2-43ad-ae2c-1c5c61970151.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/K/K1593.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/K/78967e9e-23f2-41ae-953e-787c60d55efb.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/L/ef041af2-9473-4e00-b2a4-ca2d0604e498.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/H/b111dd6a-5af2-4bbd-b3b3-41ce5bf24048.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/X/8925842a-b978-4bd3-a183-61438bf43566.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/M/M969.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/I/47754f33-bf29-485d-b055-9db6dc08bb4d.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/B/15982082-53e2-4a16-8cad-fbce88b00218.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/del/del2656.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J641.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T693.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/S/8e98ca72-a9fe-4cf6-85c9-c342502c9433.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/L/L139.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1464.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2561.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2362.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2199.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/Q/fb5908c5-124e-4740-82a7-0ff1ffffe68b.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/P/P2492.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space379.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2156.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space285.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/K/8f64c0bc-e516-46f8-99e4-1ebc865a6462.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/G/G758.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/I/8301aa44-aef6-46aa-bdd3-8e71d8b3301e.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/E/E2374.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1091.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1286.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E270.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2409.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1655.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/S/f33d4aae-24ac-498f-9319-f05796447e00.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/J/J1222.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D924.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1786.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/F/02799d8d-ac2a-4d05-bc82-cca55a9add9c.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/A/A912.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/M/a81c03a5-4fac-4366-b369-0847769b9f93.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/S/4ed2fa2f-6051-416d-b555-6a3651ea478c.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/K/K2344.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P991.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2112.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1664.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2667.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/C/092393b7-a557-49e9-9498-b7973fc7f656.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/V/V249.jpg,V,kaggle_asl_alphabet
archive/Test_Alphabet/T/639ac758-2ce9-4c05-ad12-d8e1dcc7c6f1.rgb_0000.png,T,archive_synthetic_test
raw/asl_alphabet_train/F/F2417.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/X/a52a13ba-3082-44fe-90dd-dca9e968ece1.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/H/H311.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/P/40d7868e-41c4-45bb-aac8-5fed338ac7f3.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/Y/Y1463.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1974.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/O/7ddb6381-bb93-4b53-bee9-a7845277ef0b.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/B/B1621.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2713.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q227.jpg,Q,kaggle_asl_alphabet
archive/Test_Alphabet/D/8172e16d-775a-42e0-8878-6d45e6cd5f1b.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/J/f9b6611e-1b20-4b33-9ce9-50b1665763c3.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/R/R436.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K284.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1660.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2687.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1805.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2987.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1194.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/E/50e67edb-f853-4100-8f74-ebc03e56fb26.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/T/08746d9f-a9a2-45f9-b060-5c13468b3951.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/2e750bad-6dcd-4dec-8cdc-aa8073295e3a.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/I/I901.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1306.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2840.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1666.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W181.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1382.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/I/709b9465-3ade-4929-9e5a-dfd5b946e935.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Y/13c5e784-7a49-47f0-bd9e-556f33baa396.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/F/F2511.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1485.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2810.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D301.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1324.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F716.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2816.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V683.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N137.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/Y/3e1475de-2083-4ad5-bc79-62365d4e67b3.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/E/E1861.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I697.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1097.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L782.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1580.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V59.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2612.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/N/a5b7c76e-ac15-4234-be6d-c9c2e8d0d867.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/E/E2946.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M180.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/S/14e4e7c1-f248-4662-b610-b55b6a128e92.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/G/G2220.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/P/45de7404-b419-4191-8d07-0a6a82d112f7.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/O/O950.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2542.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2758.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2142.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2474.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1635.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1841.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/M/bd6135de-fd89-477e-b2d4-407e01e18048.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/F/F1834.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/X/aaaae8a5-186a-4da9-9d44-8e78fac774b7.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/U/5fa32ed2-e2b9-425e-bd9f-15527b68f807.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/A/b6a0e2c4-1ac6-41ae-8edd-aee5d85e6b46.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/P/P2119.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M27.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B795.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X601.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2371.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/C/56359984-7f77-4e6d-af24-9d728bc5b4fa.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/M/M107.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/K/a6150f64-3e67-410c-8951-24da12a98699.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/S/b7e30e7f-a650-4e33-8fed-5ea6ea80fce7.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/K/K679.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/T/26aea8fb-a2d0-4095-81c2-b76b8d889e75.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/U/aa3874fb-f7aa-4482-89e3-33acfc8cde14.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/V/15f1cbba-9c6c-44da-8992-8f9515063934.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/H/17ec37e0-717a-448c-b297-ef0be18f1713.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Blank/b852dc39-0684-43ab-8a81-1144352573d2.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/H/H1521.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1064.jpg,J,kaggle_asl_alphabet
archive/Test_Alphabet/Z/a9eb92f5-21a3-4668-8ed7-78dc78685623.rgb_0000.png,Z,archive_synthetic_test
raw/asl_alphabet_train/G/G1528.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2836.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1354.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B915.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X560.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J173.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1304.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R985.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2800.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2989.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z968.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/L/313dbeb3-c5b4-45a0-b838-b074946d4a15.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/V/V392.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E19.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/U/5b9eb203-7e62-4509-b3b5-3b0469737876.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/O/O431.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2673.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2090.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1434.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2478.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F411.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/C/bf745397-df5e-4237-bfff-8ca99fac1fd2.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/L/L1608.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2457.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/V/ec92a5d3-db2c-4231-860a-643db518f8f8.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2274.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N317.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2579.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space278.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K724.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R56.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing758.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2074.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2655.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1467.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2127.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2316.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1771.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2174.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/O/13a701f7-5c16-4dbf-a023-cc424532d300.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/F/F2463.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1660.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/E/6b8bbd2a-b7a0-4265-83f1-9a613a67ad1a.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/M/M2478.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1924.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2620.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2395.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2494.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N929.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2137.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2548.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1668.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1791.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1445.jpg,J,kaggle_asl_alphabet
archive/Test_Alphabet/Y/54a5abb1-2547-4945-af80-37b385f0a0de.rgb_0000.png,Y,archive_synthetic_test
raw/asl_alphabet_train/space/space2833.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G293.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/E/bdb6d3cc-049c-4f4d-8925-d50cf5cba534.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/P/P1120.jpg,P,kaggle_asl_alphabet
archive/Test_Alphabet/G/6afa2244-7948-4943-8cef-91f6ccaee434.rgb_0000.png,G,archive_synthetic_test
raw/asl_alphabet_train/B/B1247.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1753.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2980.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H215.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1638.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/J/9bcae327-b46c-4bec-acff-a2340ac534ce.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/J/J1298.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1607.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2809.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T797.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1293.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W894.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1208.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1308.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2984.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V917.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2181.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/A/1b2839d4-a788-467f-bc02-15b5a2b20060.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/X/X787.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I462.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L359.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1917.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O218.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C185.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z119.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A373.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/B/9178137d-8374-4590-a70f-b7ac6b5562d5.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/A/A2425.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2763.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N471.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2075.jpg,B,kaggle_asl_alphabet
archive/Test_Alphabet/K/25d3c4e7-0fbd-4772-8ca2-4c77b21f4ed4.rgb_0000.png,K,archive_synthetic_test
raw/asl_alphabet_train/T/T1096.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/E/78a137ce-1145-4e7f-9447-eaa8122225dc.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/G/G1272.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A613.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2995.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1946.jpg,X,kaggle_asl_alphabet
archive/Test_Alphabet/P/63ef68ee-92e4-4fef-87bc-d8d29b1c1df4.rgb_0000.png,P,archive_synthetic_test
raw/asl_alphabet_train/H/H1375.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2278.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2843.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/W/b98adf18-4f9c-4b69-a222-46909eb9ffe3.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/Q/Q1034.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/L/53a19c5a-30fe-4e1c-9449-62e17f835a0c.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/S/S1400.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A637.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2155.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2080.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W24.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2385.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q5.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2868.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I875.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2230.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1442.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2924.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M253.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2785.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J332.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2319.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2229.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/R/58abdde2-5ce8-4f52-9234-a653740261ae.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/N/738b9fbb-e42b-4924-851c-a466266a90d5.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/I/I193.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R844.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/H/33547321-ae17-4315-867b-b2c1ccf612dc.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/N/N466.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D731.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y43.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J950.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W824.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing466.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2473.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2235.jpg,V,kaggle_asl_alphabet
archive/Test_Alphabet/D/a0d98508-aa09-4cf8-8a58-0145bc187205.rgb_0000.png,D,archive_synthetic_test
raw/asl_alphabet_train/nothing/nothing1709.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/S/1ee22e50-11da-4e82-a405-698136b9d758.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/X/X2289.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2394.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W87.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1911.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2260.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W412.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q621.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L78.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/R/4e6b06ac-558c-4864-ba54-e13bd72196a3.rgb_0000.png,R,archive_synthetic_train
