path,label,source
raw/asl_alphabet_train/L/L1790.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2520.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1206.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1123.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2407.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2867.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R843.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y845.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1154.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2434.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing93.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/Y/fba46151-cf10-4c65-8e78-93f3891e0f07.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/M/83c6e96c-0b5e-46c1-83a4-114eb3858088.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/M/e6c13b51-0587-4a7a-89cf-1811fa79a3dc.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/C/C2362.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2375.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2700.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D759.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1886.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/B/4e68797d-0fca-41d2-b882-f8715ee63d71.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/del/del1759.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Z/8acd5734-03ff-40eb-96ef-fa4499ad168e.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/G/G1574.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/Y/a726a7bd-b918-4901-b276-39a6b66a472b.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/L/L1990.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/L/8ec2a9a2-0dba-4ae4-94cc-360f9f7dbcf5.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/J/J134.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1913.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S909.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2125.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2541.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2145.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2195.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/I/9817b33b-066c-449b-b3f7-7f1090ea4d78.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/del/del264.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1752.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1484.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1900.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T333.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A978.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2762.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2348.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1400.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2748.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/B/5381f6c2-fe32-4c93-9432-97e551649fc9.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/W/3ef3f431-8404-4543-8f83-d331199b269c.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/J/a344f2fb-6527-4092-bd1a-9237dd8e7465.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/P/P1638.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Y/12339868-71fa-41ee-ae48-ad49887f62a2.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/O/O2412.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2337.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2535.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G466.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1323.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/C/1ff3ec97-cb8e-494f-8615-b85a1928ec7c.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/J/7fa2e0b9-ac62-4711-873a-f764433a0f47.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/H/H2709.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1158.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S302.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/O/b18f8b4a-f2ea-44f3-8663-c022a4e6130e.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/H/H36.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2411.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/Q/444ef792-d619-41b5-a0cc-eea48375acb8.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/N/N242.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2204.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/K/df85d93b-f724-473e-9a7b-6acd8c148af3.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/E/E664.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1495.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1867.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1147.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z215.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2122.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/M/719e8101-ec28-4ec8-9c5f-407f15fab81b.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/C/C1551.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1178.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1803.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/H/64d2a0b8-3185-4cff-ab30-1b1201f6e95b.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/M/M1044.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2096.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/Q/270a12d4-24b8-4c89-b33e-72940a2e3586.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/7d664d83-53a9-430d-8007-244873f1a6bd.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/P/f00253ad-a33d-497c-888e-07d71dc41e32.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/D/D2538.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2725.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U435.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F294.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q758.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1259.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1199.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1374.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2905.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1700.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1976.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/B/74dbcc3e-2630-4fc8-85ad-85643d480f54.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/Z/Z10.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2452.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/Y/f953dcb8-95ff-409d-bfb4-2151f2a19896.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/S/6463fa81-0e7c-4611-9c02-0d70300eeb78.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing829.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2001.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1179.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2342.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I905.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/f9f131c2-8057-432d-9a6e-4d0c33254020.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/O/O2651.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L313.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K608.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2432.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1537.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1427.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1412.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I937.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1424.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2466.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2087.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1848.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B468.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2402.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2985.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S608.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A218.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/U/7e0c1651-28f6-4793-bb4b-21a5a9844028.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/Q/Q504.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D753.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M676.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1459.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/V/31a0c1ec-3c29-4705-9a29-0f791a385948.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/R/R1665.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1975.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1775.jpg,E,kaggle_asl_alphabet
archive/Test_Alphabet/C/c7e4e1ef-60f9-49f7-aeac-e6515f1ef6c8.rgb_0000.png,C,archive_synthetic_test
raw/asl_alphabet_train/E/E1709.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/X/11fb146a-52a5-4c8a-821b-f3eca5a603d7.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/Z/Z1914.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/C/422794b1-9887-4f91-9e4b-0f2a465ab080.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/D/0778aaa8-de5b-4a0b-adba-18e95e8385dc.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/I/I1260.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D826.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A285.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/K/a452cadc-bb23-4086-b16b-87b86d545fcb.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/H/H1882.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1420.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/R/341dca3d-6172-46a7-9069-40f11eeb2653.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2461.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T987.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1936.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1872.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/M/5cc1fead-4719-4676-ac8e-41e0eed1ac66.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2900.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/I/7b63dd9c-5275-41d0-9d94-783018240fad.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/K/73ad485d-328f-46e1-a92b-7e8a38a098fa.rgb_0000.png,K,archive_synthetic_test
raw/asl_alphabet_train/M/M1109.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q467.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/P/463af41e-d4da-4303-b518-421c88ebdff0.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/H/e7662c3c-1f83-4b5b-92cb-f17cbff59792.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/J/J2122.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M438.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2364.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1207.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space594.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E776.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y859.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/D/e375cdf1-1041-4eda-984d-3ab839510b1c.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/G/G1283.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1860.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2880.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/K/826363b7-a8de-4718-8908-a0860f076fd2.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/I/I2319.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2604.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V199.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space193.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2312.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2777.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1696.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1836.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/769d50e0-9737-4782-bb1b-50a2e0fe8f00.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Z/2f277acf-20fb-49e8-90c7-b00b6b8091d2.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/P/P1952.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z682.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2608.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/C/8897633e-8799-42fb-8c87-57a3793695ee.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/M/M2865.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H72.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2136.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/G/576a2268-b79d-4fe2-ad38-c1ea481cfea1.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/A/A815.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1470.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1081.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1564.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O222.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space704.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1773.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/S/6ae716c3-0582-4108-ac9f-d7cfb1c50dca.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/M/M925.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T985.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1339.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W611.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1036.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Z/6760f108-c973-4c12-ba6a-edbaaac52a0a.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/Z/Z188.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R177.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R187.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del171.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/P/133384aa-cbe1-4f51-aa75-763e2e7cb115.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/P/P1300.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Z/068b6eab-5aba-417d-b21b-eb93c4d6fdaa.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/R/R2659.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1343.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2292.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1815.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A445.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2890.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1888.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A590.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/H/3185fe52-66af-40ee-91b3-95d3f4a0a0b8.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/F/5017644e-80dd-44ec-99ca-cb1b601afdf7.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/H/e035fd17-ce42-4591-bd4b-892963635e32.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/P/1e3a91b2-3e12-4547-8662-6828e9c2330d.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/H/fc05d46b-7d55-4114-8067-6a7384d4984b.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/A/A1789.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/7ab91230-030b-4d44-b9f2-292cb84714d0.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/J/J2778.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S793.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1158.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/X/8e5d20e5-109c-4bd7-9e66-8f0d1b16080f.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/space/space827.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1007.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/A/635df36a-8b6e-48d1-887a-250d0924a425.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/S/S815.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E949.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K648.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/J/3d5aa65a-c648-40d4-a54d-e711f22a8993.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/G/14edf76b-1548-4acf-baaf-a48521931f27.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/H/H2112.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L59.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q245.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1766.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1809.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/F/84eea060-9596-477f-b125-075d72998985.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/L/L214.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing552.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/Y/be2234f0-9d6a-4b5c-9ac1-ec66b01fc403.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/U/U2803.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1784.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2126.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/V/9f895e5a-a30e-4580-a3de-1b049e852f53.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/space/space2456.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2460.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1060.jpg,I,kaggle_asl_alphabet
archive/Test_Alphabet/D/9359e07f-af67-4903-8109-fb2c25ca3290.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/T/296a4c28-cb8b-445f-ae26-3704c2cc7222.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2484.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space402.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2177.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/W/4fdf1183-a5be-4d06-8645-7c1d37141411.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/E/E2975.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H216.jpg,H,kaggle_asl_alphabet
archive/Test_Alphabet/I/e10821df-e6ea-4835-b853-7b2ca565df67.rgb_0000.png,I,archive_synthetic_test
raw/asl_alphabet_train/U/U2070.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X388.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1326.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2626.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2375.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/W/216c2e63-9bb8-45e3-b26f-e0de5547074a.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/W/W349.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2289.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C175.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1707.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2542.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1856.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2248.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1329.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1816.jpg,L,kaggle_asl_alphabet
archive/Test_Alphabet/Z/c9f4ac9b-b0d5-4151-a72c-acbabfbdbacf.rgb_0000.png,Z,archive_synthetic_test
raw/asl_alphabet_train/M/M1454.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/X/652c2a8a-31c9-4780-9c38-624821a8f86c.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/X/X2861.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1425.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W456.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/1c39e680-22fc-4e91-afe9-55192a4953ae.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/M/M2513.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F277.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing344.jpg,nothing,kaggle_asl_alphabet
archive/Train_Alphabet/X/2870a09b-14ff-49f2-9d21-a578c05b9927.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Y/a7920c8d-8f97-485c-b625-7a1008106ff8.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/P/P1606.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I523.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D427.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2030.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/Y/7bc4ced5-6899-4d4a-a7d0-7cc3892f2cb6.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/C/C335.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/D/bfc0a621-2f9d-4f92-8d62-653682474072.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/E/E2471.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R686.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S731.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/B/a724951b-facd-4f1b-8c4c-bb0b7f433bd1.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/B/B2860.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2105.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/X/08f15152-7747-471c-af49-daedac8622d9.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/A/104391f9-2f98-421a-987f-ccfa77ba9087.rgb_0000.png,A,archive_synthetic_test
raw/asl_alphabet_train/M/M1134.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/X/8dcc70c0-a369-4690-ba2b-231bdbfdd4a4.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/G/G1907.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1118.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2326.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2147.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1583.jpg,J,kaggle_asl_alphabet
archive/Test_Alphabet/N/9b2cf3df-3c61-4ba2-9bed-fabd9be5cb11.rgb_0000.png,N,archive_synthetic_test
raw/asl_alphabet_train/C/C2602.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1740.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2156.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/B/3560bb11-8937-4d37-99fd-f4d6dd49adc1.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/O/d5ac3c3b-88cb-447b-b21b-ba8fe360061c.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/T/T120.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K575.jpg,K,kaggle_asl_alphabet
