path,label,source
archive/Train_Alphabet/C/207a3629-7efa-41ae-a590-4ae16a5091af.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/B/d3db8184-5765-42ff-a5e4-80bb00719983.rgb_0000.png,B,archive_synthetic_test
archive/Test_Alphabet/Blank/64b4d03e-9f7a-4f44-b6d5-6b48f6cddf82.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/G/92d1fa3a-b951-449b-850d-baf7dbed3978.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/K/13d9078c-8c90-40a2-83d1-228fa1d7019d.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/U/2b83f099-0ddd-4380-a6fc-dbd04fdb8e03.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/A/e011b86b-d1b7-431d-b193-5a570f442293.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/R/58d224f6-3110-4b84-8874-b6c4797e868f.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/U/6ef72fe6-8e5a-4fd9-8843-2862c58a402f.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/E/56069333-621d-404c-9f95-b2f5a0399bcb.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/I/4c6e1c54-95c2-40cf-ad5b-45bb3e5bd9c2.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/I/b18ec164-74c4-4c6f-955c-3860dc2a3946.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/O/0d4bc5be-582b-4ac0-b019-049097ed8772.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/D/a19d316c-778c-4645-8538-0562733938d5.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Z/f5d62c5e-d639-4328-aca2-8eb813760d83.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/P/4d204686-ac39-4605-bc19-630df5d9d27c.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/L/4b685de5-f066-4537-bdf4-8f04e3ebb6ab.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/B/3ed1b0c4-efab-442e-9594-594a007b47db.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/C/e6fc70af-e289-4625-8805-19734ab972f3.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/B/609e9278-2828-46af-9e11-ff7d62aef79d.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/A/231d8b13-4492-48a0-8bef-6e466ddd4ddc.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/W/1747f5b6-f5e3-47ce-841a-35059d2b379b.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/P/69fed153-82fe-4d25-ad75-fd37fb084eb6.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Blank/1e8f0ece-9307-4e07-98c5-afcaf7e1cab7.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/W/1b0ce0e6-5329-4123-9b15-90bfe453a9b2.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/P/1acf244f-6f15-42b9-a3af-2325d94de835.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/R/ea4e62f3-27d1-40eb-a67d-6a0aad97535f.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/F/8220497e-ca51-4369-9053-729227552d5f.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/A/f54a8ba0-2693-4893-9a7b-8ae35fa3755e.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/I/10e682f1-e967-4a0c-b5b9-b230d576ee41.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/J/f2cae7b4-fde5-45d4-b9b0-850c1155bda4.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/D/298db6bc-9130-48eb-8898-4135d81f3e92.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/F/49de2b3e-7835-4acd-9576-7a8a87d74fcb.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/I/d1c1db70-ef41-4d24-8fba-ccc8a11bc7ac.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/C/3c5e0942-9821-4cd2-9d62-650ef778ad35.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/O/7e2ab3d4-550c-48f0-bfcb-91d58a065a21.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/B/2860b212-2a41-424b-8477-fc8ab1e0696a.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/R/7af02663-0aea-4ee7-be82-30b234939487.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Blank/e28bea2d-a1b1-451b-91c0-95c860fd0a11.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/V/5cddee1c-4ad8-4fdc-9c2b-9d07158b428f.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/I/cae5f013-f57a-43d4-92b7-1e8895a9ad7b.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/N/a6136c74-0b0c-4349-b99b-8d775707762e.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/G/f5716576-5cbd-49de-b580-e4bb3de19fac.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/V/1c47ccb5-8cbe-478b-9b92-62f9f954978e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/V/33d39220-5052-4cff-a042-14246bce4474.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/H/99382fd4-0c94-42d5-b38f-efe510cfd4ec.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/Q/b925fc11-a92c-498f-b300-c5677bdcfbbc.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/L/ff823f47-7084-4cac-b480-38ffcf97194f.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/I/009062f7-6525-44d7-a1b8-16d1433995e0.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/E/ae716902-41da-4b10-bb42-2a8ce315a472.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/S/d6470a71-3629-4c89-8fde-213e5225b1a3.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/X/0869aba4-b322-4127-a1d2-597d8c17c76a.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/U/d20c6cdc-01d2-4a66-a0b8-ebfc723554e4.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/F/741a8aaa-51aa-41e4-bc3f-1d95b9677d9d.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/O/1685c087-69c7-4cdc-a629-e5c4dcbbda45.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/V/590fe960-8274-4755-9023-e3b6db322579.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Q/ecc61db7-fc62-4a09-9e3a-80d4e32ac3b8.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/X/a3a20283-feaa-4bd7-a139-5f1ba96a32d0.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/L/050393ec-4948-4caf-8376-1fc680263d20.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Y/999335a6-1016-4030-b900-f71e863d31b5.rgb_0000.png,Y,archive_synthetic_train
archive/Test_Alphabet/F/481eee33-1cd7-4ea7-8c63-5b147646b6cb.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/V/afc7c290-ef48-4028-baf4-e3486d0e52ac.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/I/444b392d-82ba-4ddc-89e8-7912f0d6a0de.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Blank/86fad080-711c-4d4d-bc36-df2bcb6ddebd.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/X/487d13ac-ff40-4552-821e-2b72e61ce648.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/G/c73e724e-23b6-4af9-9e30-773f5a466ebf.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/e1125a47-5767-4c44-b23a-a5a3586d6cbd.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/G/e4f74f9b-44a8-466b-9599-4a557d088846.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/U/c4a8ab6c-99a3-44d8-bc0d-f89e10f02e91.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/P/830d5757-a98b-4cae-9d09-270296f753fc.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Z/4f51897b-4fe7-4128-a686-95e1a4665b63.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/K/2cde47c5-ec3a-4171-b1f2-f8570dd53064.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/H/d138c850-bfda-40e8-904e-ccf40b7893f0.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/O/a77f9b72-9c2e-4d29-8b89-f2ad5f668859.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/V/b8d54b46-a2a4-4e31-a8bc-8772cc05249e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/T/337c6178-c0de-41de-8dd2-8bbd8358f44f.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/L/ced3476c-5885-4086-a27b-3fd0cba95e7c.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/L/ae9da793-da82-4f65-947e-653b82ee7ac8.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/J/52e1c336-5457-4407-b0c5-0504a32a1099.rgb_0000.png,J,archive_synthetic_test
archive/Train_Alphabet/X/9c91a6ee-2876-4299-856a-6613a751ed18.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/S/2a2e79db-67cf-48b3-a3d3-1e0cfee1613f.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/D/7e817387-b594-4734-a142-69664466ba9f.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/26aea8fb-a2d0-4095-81c2-b76b8d889e75.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/T/24f568e9-8380-4600-b220-d272ce992652.rgb_0000.png,T,archive_synthetic_train
archive/Test_Alphabet/D/0fdf1813-0a32-4f55-b1d5-e023b9621b62.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/A/69bed803-21b9-4b0e-996e-feb26eccb613.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/T/479188e3-3dac-4815-a026-5da739213863.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/W/9f806e87-f7a2-4d3f-a555-bf7035cf74d1.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/H/62392197-883a-4641-a353-14b2c9a0260d.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/P/77e4a48a-c2a6-409d-85da-0e6570763e92.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/W/5d5c529c-7dc1-4440-aeff-0f042c84a8cc.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/L/4bbb2f55-b6a2-44d0-90b9-2fc359f1a08d.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Blank/5837ce86-c922-4765-84ae-f10f004533bc.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/N/9df08e5d-62d4-4e80-aed6-0c3cfd50a928.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/I/5eb8dc27-119a-48f3-9db2-d4698be3e530.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/D/2405c9e8-fe0f-4ca7-910d-20de3f165587.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/M/64b6a9f1-0b3f-4029-83e6-0fd0792425be.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/V/49f2adb8-0d09-45bb-9a29-9d360de79c31.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/W/14b1e06a-e5f3-47b4-bc35-2d90761802c8.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/R/db003796-d1eb-4a82-8e24-bf2d646ced6e.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/K/4e6766f6-1df9-4e01-b79f-4a03fff429ec.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/H/cb630db9-ec53-4b3d-b203-6c218794ba23.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/H/f8af8a4b-ab44-4e44-8a2f-b1e3049111de.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/Q/2ba8edda-1cfe-4817-b386-ffce95ecfbe3.rgb_0000.png,Q,archive_synthetic_test
archive/Test_Alphabet/Blank/7b687123-622d-4049-b983-22134848b27c.rgb_0000.png,nothing,archive_synthetic_test
archive/Test_Alphabet/D/adac3eb3-34a1-43e5-85b8-581e820842ed.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/P/bac69424-1f48-40cc-8a20-e63ce14e0d19.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/J/6f395da7-8075-48db-8af5-b8f23a7f7612.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/R/b568c6b0-9d33-4fc7-9caa-01046ab76b22.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/R/13e312f1-49da-46d0-b30c-74b4847b36a6.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/V/719717e9-77fb-4b73-b97a-3bf71aa7620e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/W/a18f755f-7d9f-405e-824d-e3f3695e9aa3.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Z/b75d7395-a313-4f76-9cd8-321f7844e8be.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/S/33821acd-82f5-4767-9cfc-aaf9bfc18666.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/I/f1769e69-ae89-4a1d-a3a0-860d21741641.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/F/08d4065d-9b18-48cf-b555-09b2771a5f52.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/V/cad78ced-2f5d-4168-8e54-91f863cd2e77.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/K/02c4eb11-3499-4401-9bdb-f6427398bb78.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/R/665347a7-950e-486f-a311-d5b0f53b1597.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/L/50ded48f-bcc0-4962-9711-b0df81b6a28b.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/N/2e9de2e2-52e8-4620-bed6-9235a5c27112.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/T/b3e91ac0-12ee-4798-8f3d-dd1257c31091.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/0c3b18f8-3cee-4041-8264-2258a91859ae.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/U/7ef29d3d-41b6-4a33-bcc8-a3a78ba3680f.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/T/dd946982-b97c-43f2-969e-e3d2cc51a3db.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/T/a11c13a0-d13a-4205-9699-1ee928f9586f.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/K/a390ea6a-a1aa-40fa-aae4-ad937c7965bb.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/Z/ab8faa47-232e-4dfe-9ac7-301ddb38b39c.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/S/0680560e-7770-4389-84fa-879f963fb8cf.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/E/02c9e2df-39df-470c-83fd-208dca5efac8.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/N/eeb7a4fb-7521-441b-8fdc-c5a7cf9d2568.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/M/3d0ab7ac-94a2-490f-b6df-0e61160b37f7.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/U/d6999919-b976-4ace-bf8a-ff0a9973811f.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Blank/56a1f21d-abd1-4b3b-b131-96eb1522727d.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/M/43db5cd9-c65e-455f-bd60-7af6aa5a3238.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Blank/a3dc2831-1395-4805-bd32-6043aecf22ed.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/G/c3c9122e-0f55-4df3-9d09-5eb56a7fabb0.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/O/b18f8b4a-f2ea-44f3-8663-c022a4e6130e.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/X/6e6960e6-179b-4f0c-bab0-558c10fee4ea.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/A/f3fe96b7-d887-461a-b7ea-625b238b2b9d.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/V/3113f59c-922e-44fc-baf3-60aa64bab9a6.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/P/5ec3aef5-2d75-4919-98d7-8dc4d90ba079.rgb_0000.png,P,archive_synthetic_test
archive/Train_Alphabet/O/9ca0878a-619b-4707-baf8-97e9ddadd838.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/T/41ee76c9-21fd-4e7a-9350-25dc360e9e2e.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/S/f75ec90e-5d9f-4bfe-8194-da2fbd92aaa8.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/V/7476b379-73ae-4225-b59d-16b63e720a40.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/B/03bca362-9292-4807-a71a-dbb0c94751ec.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/P/eb38784c-c9b8-4039-ac77-0bea30863cd3.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Z/e9123598-c7b6-4197-ae20-bad5fbf40e47.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/G/e2a4a4ea-2357-4f31-83f5-ae9c3ebb6a8c.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Blank/520c617b-d76b-4f5b-aeed-04d36d020708.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/I/7d8ef582-dc57-4047-885c-ec7dd2fe189c.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/L/5ea943f2-ea33-4212-8b40-f1d133ea57f0.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Y/40039c92-3a27-4099-b1d1-fc2eff13ec15.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/L/607c83b6-1e86-4c10-abdb-d36d18e4d83f.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/X/66b36a38-1d65-47b3-b4eb-2c23d10f8625.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/J/0321972c-d7f5-48fb-ba95-112f06b4e41d.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/M/aa61f02d-f739-4f8e-bc18-2d864c072b6d.rgb_0000.png,M,archive_synthetic_train
archive/Test_Alphabet/E/51db8caa-fd90-4e4b-886b-a0d680867758.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/Y/229871ab-0e63-4106-ad52-59d1fca3ed58.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/C/22fd4a2f-f0d1-4fc2-adfa-1b819b31c984.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/R/9f2cb362-7a83-402f-a21b-5bef03d14e14.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/X/7eca15a5-4f0c-4008-938d-31ee33e1f832.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/C/b10aeb46-a0a2-4b7b-8841-c84b6b698116.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/D/2baf4b7a-361e-4f44-af59-0b51adac6594.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/D/b0bfd49e-8212-4bd4-a765-6811cbe1e5cc.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/S/d24478a4-7900-4b5b-b700-8929470eb88a.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/H/3a0d8771-6116-4aed-bf7d-29b1460f77dd.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/N/7d416906-cc40-4d5b-b4ae-0cbe01925b16.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/M/397b3088-0eb6-4d3f-b251-951e4bd803b3.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/S/f7ccd925-5e4f-45c7-87b6-81afb091115e.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/G/b5d40f3a-edda-45b3-9601-7a52880818b5.rgb_0000.png,G,archive_synthetic_test
archive/Test_Alphabet/X/1d6906e7-99d6-4e64-bde6-08dd8a1243c6.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/V/7c6ddaa7-6d2e-4a47-866a-18f5bec2d151.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/N/ed02906e-3490-4abb-b396-d53fa0450279.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/K/cc5bd2b2-f440-481a-9e65-4192a3950d73.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/X/d2c609fe-9720-4311-aa06-049ac0585b57.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Z/77906a5d-0fd7-455b-8d3f-28b8894d8cf4.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/N/2c716765-5e6a-4330-901d-5904725e4b2e.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Z/bc7108fc-3ed1-444d-a907-721d14a9137a.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/M/17facad2-9b3b-4e4a-b7a1-95e456acd860.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/M/2a59a112-df94-4283-b724-532aed12dab0.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/X/76cd3937-0891-4fc6-a833-20852cede47d.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/S/2b2deb7c-cc40-4b4f-818e-19aad67f3aab.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/G/a830f31d-84d1-4ded-ae4e-5b2d7bec5616.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Q/538f86ee-e78f-44f9-a973-d6d448cc2c4b.rgb_0000.png,Q,archive_synthetic_train
archive/Test_Alphabet/W/e4a1e6db-673b-41f7-8854-7c288272dc72.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/A/86330401-9c14-4741-8da0-267f1f3f5b5c.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/S/dbdd57ff-c9ad-4e76-8939-55a854260bcb.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/L/50891d90-e12f-46b8-baf3-f37aea4b2b00.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Blank/567791f9-7b6d-48e3-9764-eee3a3768e0e.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/I/275dbb1b-0e83-4a2a-9d86-3280de49edc3.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/N/56f48e50-f58b-4dda-ae3a-a5e9f8357de1.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/V/4a107d5d-c172-4086-9e59-5915d5f6dbb7.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/R/29de3e98-e28d-4e18-a059-77fb6705b827.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/L/486102f8-bac9-4042-b86b-0683fe1244e5.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/O/f5be1e7f-c0f1-4196-b7d5-2de2eab3467b.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/P/30d193ee-fce7-4900-a3e8-5b9d6baa16a9.rgb_0000.png,P,archive_synthetic_test
archive/Train_Alphabet/D/8c8ad37c-8a5d-4ad7-a09f-a3f931131660.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/L/7a23d9c7-a8f7-4083-a438-3e28ace643e0.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/G/9483b605-76bf-47c0-8fea-7908b757eade.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Y/c4af1261-8c65-42ef-8d2f-21f65619d068.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/S/27ca3dd3-898c-426d-bb1a-b33ccdcfc1d6.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/d03da7e0-ba4c-404e-8cae-b3e31f0ac8d3.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/T/0c10cf66-4e41-4246-8ef3-c4c381e4ca3c.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/C/2b55f04b-5a2b-488b-97f8-1c2e298a884b.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/J/80a9446d-2fe3-41ac-aaa7-5e6b01ccaa9f.rgb_0000.png,J,archive_synthetic_test
archive/Test_Alphabet/F/d9540214-0da8-4c04-bb67-e2725473838e.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/F/baf03687-7002-4b19-8912-8b3967781af1.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/F/d2e8312a-d17c-437b-8296-04645ad3c3bf.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/P/8abeaacd-bf0a-490f-851e-07805423ee64.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/U/1043de98-9f1f-4bde-888c-75473d1b5417.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/K/986ed284-c5d2-4069-8361-480b4d7f4141.rgb_0000.png,K,archive_synthetic_test
archive/Train_Alphabet/Blank/3be1cf1d-f5f0-4234-93dc-07f1c4c9b3b7.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/B/ec426b9d-de24-4c4d-b97d-c0db310adb41.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/M/603e7c16-9b5e-476b-8241-8e2f19d4e8e1.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/W/736c5706-120e-43c4-9f70-2fa43dffbdbb.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/F/094cb0fe-57a9-4f30-9fba-a0d18c4fa73f.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/P/97a2ace8-5187-4131-96c4-06bdde01acba.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Q/746f0179-dea9-4793-8efe-4717ad76c663.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Q/6199efd5-66fb-485c-adac-9cf310100aaf.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/V/bec10662-4d0b-4555-a051-3959e873971f.rgb_0000.png,V,archive_synthetic_train
