path,label,source
archive/Train_Alphabet/Y/111c17ef-df50-4906-a60a-c298eef15eb5.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/B/da37dc6f-1f6e-4962-b502-9186f5dce633.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/V/b8ce3d26-86c6-42ea-a1b5-a600a31e9747.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/X/0d01c8c3-4609-4432-bb89-de86c90f25c1.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/F/97f9ec2d-54ff-4763-aeb5-4fa028a06a8f.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/B/12d2daa0-0554-485d-a23d-7ad0237f01a8.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/Q/87de00cc-a988-4691-9130-1c8eab81afac.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/J/611b0dae-65bd-42c3-b787-33c2c99165d5.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/R/f243db38-d2c4-46e8-89dd-8932a7b8ca5c.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/U/bfb718ca-2452-4142-916f-5d13675c8383.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/B/60ed34f8-38d3-499f-a2a2-ddc3a82285b3.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/I/ffcd9509-b8e3-47aa-adb2-b4857fbb8cf8.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Z/cd0b018b-539c-4026-a641-222f0fae4971.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/A/8928ae7c-9781-4c1b-822d-47894c388d9a.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/D/29d83baa-3ae0-4c06-86dd-b0d6a3dcafa3.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/R/ad91847f-be16-47d2-b88e-67d377edcbc9.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/H/68497c0e-b6eb-4bab-b613-778eb77ceb18.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/Blank/20636acf-b612-40fe-8cab-9a4452a67b39.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/G/3720254a-fade-4c57-bf0b-bfeb8b407564.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/P/1dbd9236-6db5-4b08-8869-ee5f950bd3de.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Y/a1aa913a-e49b-494b-812e-8d3871ee647b.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Blank/7005d672-f58a-4e95-88e5-0b86be128a26.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/T/43416551-2fed-49f9-8374-8a4bc6534d2d.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Z/6b4daeed-553a-4498-a0c2-d2ad984bd723.rgb_0000.png,Z,archive_synthetic_train
archive/Test_Alphabet/U/6db2cb55-2988-4edc-8be3-cfe5237c9bf1.rgb_0000.png,U,archive_synthetic_test
archive/Test_Alphabet/D/4f5d3277-9e3d-4ac9-a453-df23dd66ead5.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/U/69560248-ea98-4d0e-b337-94131a91fae5.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/A/af829312-ad0b-4ec5-88c9-288b9e539f98.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/e1f0b9ff-b5a5-46f2-b24b-1d537fcb0ab6.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/E/6f4f6bf9-bfd6-4264-abc8-dfa2cf415430.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/H/a955ef54-6b33-4fd5-8c0d-919277f6e724.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/W/66133ebd-e3ae-4378-a78d-a10a41a1da30.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/F/e54b173e-66e8-4f24-9a5f-8e1f33838cdb.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/E/fb8bd7f4-a02a-44a0-b3ea-d5b4b1d7d7d0.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/Blank/2db71fb3-bf00-4793-8de7-65c25d851e39.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/d8efe5e3-a1e1-4939-9419-d8b45894bbfb.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/M/64cc8662-d166-4998-aaec-46b70fb54b86.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/R/1b4a5c3b-197c-444a-9433-fcc4e5ddf26f.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Blank/5ebec7be-7e08-412d-a55d-82edd0015352.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Q/6922da0a-a8b9-4da9-a125-b0520fe99b88.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/N/af45bca1-05ee-4595-8a6b-ff27e93df5c4.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/A/d160b077-1c0e-406a-a28f-b62561fbcf7a.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/S/4d4d01dd-17fb-4922-9c16-067b5bbe8f64.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Q/72036e54-eb83-4c22-b26a-e58b809456e1.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/L/00c9a724-632d-4ad2-9ad7-5526cf55cace.rgb_0000.png,L,archive_synthetic_train
archive/Test_Alphabet/T/8f9c97bf-39a8-417c-8650-1c8bc6f255de.rgb_0000.png,T,archive_synthetic_test
archive/Train_Alphabet/J/d5c4725a-c409-40e6-9b65-08fbed4e92af.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/F/3caa3435-fe3d-4a59-8d23-75ae7959b0cd.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Q/39c676d6-caba-4f7e-a3e2-b0324e58212a.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/X/73e7efc0-8a99-4930-bfc0-c3835e4c215c.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/V/11f2ee53-d238-463f-a408-d5f655e11f8e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/R/fca26ae7-ad4d-4b66-9ff4-5189435d9951.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/E/b3d5be7f-3925-4dc0-9804-0d1eb18363f6.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/G/3caebc66-f4e2-44ff-986d-7da8b52fef23.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/T/490d19a3-2a1d-4003-897a-dcc53040d7ad.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/O/5bbcc3d8-9850-4886-a83d-c518f3ad817c.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/R/7ff81f8f-5a53-43fd-8ccc-63a38f17e7c7.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/J/57f02e9d-2a63-4feb-b72f-2b211bbfa47b.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/A/a0d634f1-a165-4656-b07c-af330d2c71d6.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/O/bcaf0441-01c3-499a-bfa4-405b85f19f22.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/S/6890e29e-c043-4ec2-abb4-736cfdb14a83.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/U/155f3675-bac5-4b43-a791-b034a0608b21.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/I/54e98e6a-9c9c-4ac8-a716-972713507d30.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/X/0fa74e76-a70f-4407-bc2d-d9404d4ba610.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/6da01553-ee16-4ed7-9f91-b2a63308c738.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/L/b4090d18-63a6-4c43-92ec-867b9a430a10.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/O/272dbcbc-c572-4c95-97ea-f1b910b8cf2d.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/H/7f3b3a23-9a8c-41be-904f-474f010f0d9d.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/S/6c64250d-e252-4ce1-800d-6de7391c0454.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/N/b74ca3bb-769b-4662-bf39-ce00a0d6f1e4.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/A/3c7d6a7d-8641-4534-a378-8c91a5ed3220.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Q/a89b42cc-ba68-4cef-8af9-0dea06cedc1e.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Blank/ef2d3295-6500-4131-bee9-42271f2fa263.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/L/1966dc39-bac3-45ee-931f-f1d75e6ed871.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/S/5c602bc4-8b06-4384-af2a-95389fab2045.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/E/e5f45ec3-82d9-4035-94ed-09ebae85dc99.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Y/ac4ca93d-247a-4f51-9aa4-6481bb6ff7f8.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/T/c685c226-ae49-4f55-9f0b-3e0462dd6dbd.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/C/56b06960-8c54-439b-9c29-96cb8d664610.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/61fa22bb-3cf3-4199-b43e-64fbe68a7654.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/O/9b993ebf-ecb1-403a-90e0-e2d91e54b9ef.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/T/449b11d8-9335-41ca-aabb-7a141a6a9f22.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/T/02f4d2ea-e622-422b-960f-6558a694ed48.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/G/eedc41e3-909e-499b-940b-68eafc66d753.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/S/e8fa66b1-2eca-4911-a6aa-702b9dd8065f.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/K/9fa2a382-5a2e-453c-9231-bb7b186a6bf6.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/J/bdfba321-fcdf-461d-ad94-a878d35c846c.rgb_0000.png,J,archive_synthetic_test
archive/Test_Alphabet/X/17723fb8-374e-4eb9-8cf9-631239fd34a0.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/Q/ce1c10b7-ccd9-442b-b7b0-917e380bfd99.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/F/528c3cc8-e67d-4c2a-a788-7ea5b232f7da.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Z/2aaabaec-32eb-47a8-a6ac-9f3fe4acea55.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/S/13450911-d4c3-4734-8f27-b5be8b1d1f0a.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/J/3cf5563a-857d-49e6-be90-2d085ac49021.rgb_0000.png,J,archive_synthetic_test
archive/Train_Alphabet/A/f85532a4-d81b-4370-8805-9eeae8e7d88b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/P/a21a5aa1-74e4-4e4e-b713-902e9df1e5ef.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/K/74edb61e-79a4-4cae-a44a-7b2c46408c42.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/O/e06b82ab-300c-4371-82f7-314e14883a83.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/V/fd144c41-18ea-439b-9d81-190f76e962f0.rgb_0000.png,V,archive_synthetic_test
archive/Train_Alphabet/T/84fa93cf-3a67-4280-8eaa-ef98e319053f.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/G/726f92ef-ff90-40e0-9d01-35eb7970c79d.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/M/7b94958d-ec3f-4c2a-b2d6-dd374865f94e.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/I/e608151b-808e-4adb-a719-277ab44a5c12.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/W/3b5d1a55-0031-4187-bc8c-5b0623dfb031.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Y/8e1343d5-95f5-46a0-a9bf-96d444d578b0.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Z/2f6ab0d9-70ff-493b-a7aa-b75738ab7d0f.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/T/47e4532e-ca17-4f34-9579-958d9f11a21a.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/b0f0e016-56eb-48c3-84aa-c8a0e9d61f3f.rgb_0000.png,nothing,archive_synthetic_train
archive/Test_Alphabet/X/1f41aac3-c72d-49b0-bd1b-c33713fc5084.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/M/d847009d-86e0-4cbf-b77e-e943a658ef27.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/D/ce5b8bf6-3db4-4eeb-85f4-d68d96fa1a3d.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/G/78d22708-d182-471e-9550-93325946bfc5.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/M/e10e4380-cec2-44fb-8c80-8faee2fde708.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/N/5efc78dd-7ec2-460f-bf26-2f13082a5f9c.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/S/97f507f0-631c-4890-9752-dd38020fc529.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/V/12cf0d4a-472e-4441-998c-016f8f62c717.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/B/b7b2487c-e0d5-44d5-819f-267bb888b283.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/D/39dafc9e-3b9a-4b6f-bedb-fe754f910396.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Z/b2e3e129-1b81-4875-81a0-93bba7d69523.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/L/1f9165c4-37ed-4309-b50c-3bcaa3c77c88.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/W/79f1a900-1dac-45fd-abb9-2826459691eb.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/N/f908bc98-9425-4e6f-a268-73784292459e.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Blank/f45145c2-ad3a-4ad3-a4ce-e927b96f41b8.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Blank/f4971ae8-e7e5-4346-a1c6-2cc2a9ac62a5.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/T/3c1efe56-5144-4b62-8a1f-2a6abae2b9f7.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/L/303eb85b-2952-41b4-bcbc-ee466cec6ac5.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/C/25deccab-a6e0-44af-87ae-ffbd3568b073.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/H/1f3d5936-baa7-40bc-9795-a2d06daccd28.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/H/2ac0bf7b-65c1-423c-b776-b2288350049a.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/F/92bddbfa-a629-4619-b247-610f20fb5cab.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/D/bbc6c8b3-7cd2-4985-b85e-da65a6bd62df.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/N/5da59282-ce39-4f55-92be-0df6c6c4adb1.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/M/aff977de-2590-4eda-bbeb-af1ff798a13d.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/Blank/d85237a1-95ce-4035-87d5-d512e689a30d.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/H/2a960ca1-f3de-4fe8-889e-10c22c91bb97.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/M/eb39e2d8-c983-4f32-a957-cd84d0287e3a.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/J/70b67ea2-3e94-4afa-8953-14e204abda40.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/C/b716b898-5eed-4678-bacc-0b7e4f8d2fbd.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/e779acc1-50ff-4066-97a4-ac062c81f188.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/B/e8f5ea6f-3380-47d1-b631-5635d822f09b.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/A/996f6b6e-8dfb-4ce7-a7c7-1a1b2c22cd46.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/I/9317899b-fd65-44b0-9d3f-a3eeadaba78a.rgb_0000.png,I,archive_synthetic_train
archive/Test_Alphabet/Q/48cb7c87-eccd-41d3-adc4-4f8810184e36.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/L/2475d136-9704-4bd9-807e-310eab23e222.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/I/a96f0db2-de7a-4a8a-834c-0da360e7f048.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/V/ee3258ff-ef91-496e-8773-b1e5efcd210f.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/E/a58b04f5-b307-4dcc-bc4a-6e5d740dd1cf.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/D/9e5a4045-4744-4d51-ab18-5ca12b39bf82.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/W/56b369b4-8cd4-428d-b4c4-626588710ee8.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/B/aa59dd45-4483-41fd-85fb-b71630866a5f.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/R/93d2a166-97a9-4ad7-90c4-0eb36cbf625d.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/X/0ae89457-8d12-4129-b721-8dcbc01881f8.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/C/02463aa0-3d03-49da-879b-0dd5665b0c7e.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/Z/e5c81941-ad68-490d-8a77-b883de03bacd.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/B/7b15c989-df49-4656-bc65-ca2adc6bb2ff.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/X/3c55388b-563f-4211-be88-420ec3369242.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/I/1927119e-28fb-4adb-b968-a49fa0b53c1c.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/F/87ba98ff-bf20-4ec1-b854-fd12ff485371.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/J/b77900b3-fb6f-422c-b1d3-04c3bacf6099.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/C/56359984-7f77-4e6d-af24-9d728bc5b4fa.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/Z/bf17fd48-1030-4665-915d-1041168dd725.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/Y/1279b9e0-e439-4e4e-8dfe-a484eb25437b.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Blank/e3fb63f3-dd85-4ed0-a54c-5b1e3d164393.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/U/28bc182d-2dda-4526-9da2-7f4e5af9437d.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/Blank/2cc76c9c-5888-40c0-8f3a-080d8930fb8c.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/C/28b9add4-a892-480a-b458-0efb73949a33.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/V/40544756-676f-48fb-b1ee-ed931056e026.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/C/e48bce9e-d806-47ce-abb5-50f872269d42.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/E/44059003-c96f-4a31-ac3e-1e84b0219d9e.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/A/e1031d3f-3078-4a28-8442-cec1dc9a068d.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/N/0c18e563-3f1e-4870-8916-ce920d027d67.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/S/336312f6-2824-4602-acd6-cc2a7242407c.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/I/926f20fb-33a3-4fb3-a664-24ff48edec2b.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Y/3b4bc904-a962-490c-bb52-e36b5cb74325.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/X/0f8cd8c7-6431-41ef-99db-ae03a3366a6b.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/E/a2bd1173-1095-436d-8e7a-8b51f68a6185.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Y/a90e979a-b0df-4479-bd3d-d92eb1f556a6.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/A/37624fa3-2a8e-4f82-be2e-b656934c32ea.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/E/e501c7ad-bc42-4a19-a007-ba702f9d9ccb.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/H/8034dae8-85e9-4323-a50d-fb53d21c5f30.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/P/3731de0d-7ce1-4f12-94c0-fc35b630a098.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/X/1fcfcf80-9312-47e9-afe0-d1776f588ed0.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Q/47acc2ec-3311-46df-8e4b-ab4457997a9c.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Blank/d10f9c47-6edf-4fc6-be00-8b045b47fec4.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/N/2ab61f9e-6c56-4e7b-be45-c276995d5683.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/R/8255c6d6-9002-4996-ad64-35ac74f525f4.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/H/38c0cc6a-6c03-4fc0-8253-21df2b6ca4b0.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/L/fe42f266-675a-41a8-a5f1-26d64b7be470.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/O/d022b8b3-374c-4ac5-a712-bb0206cd4b11.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/D/ff99af6f-fd56-4dae-aa19-a7c36d0537a3.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/E/1734a6ce-86fb-488a-9d91-d6999083fcc5.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/F/b2fa956e-d7e7-4c16-8585-7c52f4cb0e89.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/H/40a0dccd-810a-4771-ada2-6f33937161eb.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/T/dd478a7e-b9d4-49de-95eb-52e456cf4208.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/U/7e5c57b3-ce8f-40d9-97bc-40f8a7d72605.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/L/3bef628d-331d-4110-8275-c50820e5d5fa.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/S/e67d47e9-0103-4aba-b976-5afccefd6af0.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/F/49b0c687-3034-49fa-8eff-1532bd4e57b3.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/Y/921240a0-5ed2-4d79-a48f-8981e42f188d.rgb_0000.png,Y,archive_synthetic_test
archive/Test_Alphabet/R/67b4f98b-b080-438c-a0d1-7d08f2727420.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/Y/acec7719-44ed-4b56-9d03-1830c935b89e.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Blank/e9b7a7fe-86dd-442b-9590-320b214ac87f.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/D/f9c12ce7-24a6-4bed-8066-3fdc4328c32e.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/C/65d9d17b-4dfd-4365-bc74-dcfaddc06029.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/O/59429bf0-3637-4089-82f7-ce7f6550efbf.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/D/c4b30dfb-1188-482f-b3f6-211f6db74b23.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/W/bdb0b800-d862-402d-be65-43869e91ac3b.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/F/8dae9d24-fbc5-43fa-95f8-4e4e6511daad.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/E/f3054c58-da3b-4d2f-b687-9c1d23b3d8bd.rgb_0000.png,E,archive_synthetic_train
archive/Test_Alphabet/N/aafc0bdf-2d2d-4680-99ab-274852f3ffc1.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/G/15e15a03-1254-4030-bad7-3f7bee5278ff.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/L/864ad160-a1f2-4910-b667-caec6bd7c244.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/V/71269b47-0e1b-4e7a-9b8e-4289dc8e4c63.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/B/9e38329e-65cf-4914-a38e-58431d766be1.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/I/0ef56e6f-9b20-4a06-9398-2c0e6d602c90.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/S/22eb98c0-662c-4866-bd80-b461782b0276.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/K/4bbd05ad-3ec2-48a7-8f44-29cbd01cb3eb.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/C/1b22b3b2-7e21-407b-a434-e52cf6b8b435.rgb_0000.png,C,archive_synthetic_test
archive/Train_Alphabet/S/cc46c7c3-fc71-40f7-8452-b4ebd237942d.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/E/61c3606b-e562-4b29-afb5-507b173b66d6.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/G/ddc264ef-6665-4d60-8fa3-71e16226bbd6.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/Z/03d5d894-10bf-4d70-b6c3-31f6fcb1da63.rgb_0000.png,Z,archive_synthetic_train
